id,school,bars,arts_and_entertainment,population,population_density,crime_dom,education_dep,employment_dep,health_dep,income_dep,living_environment_dep,accidents_num
2092,-0.251562523,-0.221664024,-0.166413543,1.41129565,-0.343208778,-0.976779779,-0.469310037,-0.758694397,-0.567133071,-0.524798097,2.125957203,0
21793,-0.251562523,-0.221664024,-0.166413543,0.130701754,-0.330861158,-1.804860008,-0.78374006,-0.811798391,-0.633673981,-0.622226425,-0.129584251,0
10207,-0.251562523,-0.221664024,-0.166413543,1.137751068,-0.309387037,-0.889003275,-0.66893654,-0.254206457,0.313021701,-0.271484444,0.829758376,0
32955,-0.251562523,-0.221664024,-0.166413543,1.729417868,-0.035055134,-0.054298404,0.035514678,-0.068342479,-0.520251975,-0.368912772,-1.482313304,0
24322,-0.251562523,-0.221664024,-0.166413543,0.027362689,-0.336229689,-2.553444536,-0.581005818,-0.652486409,-0.981501468,-0.758626085,-0.475014445,0
19810,-0.251562523,-0.221664024,-0.166413543,-0.533910268,-0.340524513,-0.128825624,-0.346462958,-0.785246394,-0.925546612,-0.583255094,1.107250574,0
1098,-0.251562523,-0.221664024,-0.166413543,0.785182495,-0.345893043,-1.01652763,-0.213835643,-0.360414444,-0.421952902,-0.368912772,3.150040744,0
1381,-0.251562523,0.21691302,-0.166413543,-0.367757263,-0.300797388,-0.132137945,0.21201595,2.454097221,1.432118833,1.092512152,0.42728933,0
41697,-0.251562523,-0.221664024,-0.166413543,-0.564304111,-0.006601923,-0.022831355,-0.075541275,-0.440070435,-1.249177404,-0.563769428,-1.518353139,0
8605,-0.251562523,-0.221664024,-0.166413543,1.405216882,-0.326029481,-0.095702415,0.336599706,0.250281483,-0.198133476,0.313085526,-0.494342259,0
21281,-0.251562523,-0.221664024,-0.166413543,-0.937135245,-0.337303395,-1.031433074,-0.824414874,-0.997662368,-0.765243509,-0.739140419,-0.353380001,0
11528,-0.251562523,-0.221664024,-0.166413543,1.101278457,-0.318513538,-0.420309865,0.227920259,-0.068342479,-2.30E-05,0.001314876,-1.132741435,0
28182,-0.251562523,-0.221664024,-0.166413543,-0.627118052,-0.304018506,-0.430246828,-0.688497012,-0.838350387,-0.846907354,-0.91451141,-1.272468457,0
15038,-0.251562523,-0.221664024,-0.166413543,6.22973281,-0.276639001,-0.572676627,-0.250580082,-1.130422353,-0.784903324,-0.778111751,0.891447529,0
10433,-0.251562523,-0.221664024,-0.166413543,-0.479201352,-0.33461913,0.223936553,-0.040807726,-0.201102463,-0.806075432,0.040286207,-0.398865761,0
29218,-0.251562523,0.655490065,-0.166413543,0.217830769,-0.306702772,1.712824806,-0.203781194,-0.519726425,-0.27526044,-0.427369769,-0.839990436,2
41920,-0.251562523,-0.221664024,-0.166413543,-0.351547213,-0.245501525,0.442549734,0.107723899,0.011313512,-0.176961368,-0.485826766,-1.051506484,2
11390,2.170763169,0.21691302,-0.166413543,-0.369783519,-0.32764004,-0.889003275,-0.553401787,-0.333862447,0.337218395,-0.388398437,-0.267858054,2
7295,-0.251562523,-0.221664024,-0.166413543,0.01115264,-0.345893043,0.730721654,-0.824597682,-0.864902384,-1.173562733,-0.758626085,0.855044389,0
8068,3.381926015,0.21691302,0.291253826,-0.629144308,1.782192399,2.550841998,2.662102223,3.80824906,2.592047887,3.041078718,0.656534652,5
12935,-0.251562523,-0.221664024,-0.166413543,-0.088133912,-0.276102148,-2.174183791,-0.870848145,-0.997662368,-0.080174589,-0.856054413,-0.797629098,0
20620,-0.251562523,-0.221664024,-0.166413543,0.15906934,-0.285765503,0.401145723,-0.78081513,-0.811798391,-1.539537741,-0.817083082,-0.806421073,0
9764,-0.251562523,-0.221664024,-0.166413543,0.029388946,-0.328713746,-0.362344249,-0.395729755,-0.599382416,0.170866119,-0.427369769,0.670703539,0
32792,-0.251562523,0.21691302,-0.166413543,-0.503516426,-0.336766542,0.290182972,0.710625188,-0.413518438,-0.627624808,-0.407884103,1.200401922,0
3363,-0.251562523,-0.221664024,-0.166413543,0.078019094,-0.328713746,-1.178831355,-0.131389166,-0.041790482,-0.520251975,-0.251998778,1.070629451,1
1088,-0.251562523,-0.221664024,-0.166413543,1.640262597,-0.337840248,-0.249725338,-0.34874806,-0.280758454,-0.181498248,-0.271484444,1.782561517,0
12866,-0.251562523,-0.221664024,-0.166413543,-0.594697953,-0.326566334,-0.334189521,-0.732096757,-0.413518438,-0.465809412,-0.310455775,-0.771035187,0
10886,-0.251562523,-0.221664024,-0.166413543,-1.488276922,-0.33300857,-0.36731273,-0.567660823,-0.679038406,-0.325166123,-0.719654754,-0.219393195,0
11590,-0.251562523,-0.221664024,-0.166413543,0.173253133,-0.32764004,-0.880722472,-0.734930283,-0.758694397,-0.936132666,-0.91451141,-0.583279272,0
43384,-0.251562523,-0.221664024,-0.166413543,-0.055713813,-0.319050391,1.29381621,-0.006988217,0.329937474,0.384099492,0.488456517,0.537152699,2
19225,-0.251562523,-0.221664024,-0.166413543,-0.383967312,0.522735172,1.164635694,2.931195824,2.71961719,2.413597264,3.606163022,-0.409982887,3
10503,-0.251562523,-0.221664024,-0.166413543,-0.404229874,-0.343208778,0.394521081,-0.642794974,0.011313512,0.25101767,0.001314876,0.507725011,0
12306,-0.251562523,0.21691302,-0.166413543,-1.180285985,-0.277175854,-0.441839951,-0.705863787,-0.519726425,0.381074905,-0.563769428,-0.539828019,0
27810,-0.251562523,-0.221664024,-0.166413543,0.475165302,0.056209882,-0.324252558,0.07390439,-0.413518438,0.815103117,-0.446855434,-1.451795701,3
20536,-0.251562523,-0.221664024,-0.166413543,0.367773725,-0.33300857,-0.092390094,-0.518668238,0.064417505,0.509619846,-0.446855434,-0.654995637,0
15906,-0.251562523,0.21691302,-0.166413543,1.484240872,-0.329787452,-1.586246828,-0.718203337,-0.705590403,-0.461272531,-0.622226425,1.701181244,0
11944,-0.251562523,-0.221664024,-0.166413543,-0.412334898,-0.284154944,0.018572657,-0.870573933,-0.7321424,-0.582256005,-0.972968407,-1.533321296,0
39105,2.170763169,1.094067109,1.206588566,-0.592671697,2.651894321,0.167627098,-0.988942212,-0.944558375,-0.582256005,-0.583255094,0.61918692,9
17611,-0.251562523,-0.221664024,-0.166413543,-0.742614653,-0.319050391,-0.986716742,-0.961246777,-0.546278422,-0.709288653,-0.719654754,-0.512870804,0
276,-0.251562523,-0.221664024,-0.166413543,-0.169184159,-0.342671925,-0.460057716,-0.352587031,-0.466622432,-0.344825938,-0.544283763,1.577512293,0
12413,-0.251562523,-0.221664024,-0.166413543,-0.270496967,-0.343745631,-0.074172329,0.255341482,-0.413518438,0.166329239,-0.115599118,-0.38513284,0
26943,-0.251562523,-0.221664024,0.748921196,-1.026290516,0.085199946,-0.973467458,-0.955305512,-0.785246394,-1.671107269,-1.148339398,-1.190942862,0
22313,-0.251562523,-0.221664024,-0.166413543,-0.742614653,-0.308850184,1.572051167,-0.679905029,-0.413518438,-0.604940406,-0.583255094,-1.094667093,0
19337,-0.251562523,-0.221664024,-0.166413543,-1.038448053,-0.329787452,0.141128531,-0.329096183,-0.466622432,-0.163350727,-0.60274076,0.425836111,1
36674,-0.251562523,0.21691302,-0.166413543,0.517716681,-0.288986621,1.699575522,1.392773811,0.489249455,0.783344955,1.073026487,0.002295388,1
21162,-0.251562523,-0.221664024,-0.166413543,-0.181341696,-0.288449768,0.255403602,2.194661775,1.28580936,1.590909642,1.306854475,-0.178339754,0
5845,0.959600323,-0.221664024,-0.166413543,-0.789218545,-0.327103187,-0.266286942,-0.329278991,-0.493174428,-0.069588535,-0.310455775,0.358406742,0
36188,-0.251562523,-0.221664024,-0.166413543,-1.016159235,-0.328713746,-2.38948465,0.100045956,0.117521499,0.535328834,0.079257538,0.277535096,0
27103,-0.251562523,-0.221664024,-0.166413543,-1.123550812,-0.307776478,0.848309046,-0.420134644,-0.307310451,0.6351402,-0.329941441,-1.077955073,0
33905,0.959600323,5.918414597,1.664255935,1.35861299,7.991434637,1.737667213,0.245561246,1.445121341,1.749700451,2.300623423,2.369080768,27
24566,0.959600323,0.21691302,-0.166413543,0.236067074,-0.228322228,0.046727384,-0.795896802,-0.068342479,0.220771802,0.040286207,-1.184258054,0
26910,0.959600323,0.21691302,0.748921196,-0.696010761,-0.315829273,-1.056275481,-0.528631282,-0.121446473,-1.085849715,-0.135084784,0.168325676,1
24045,-0.251562523,-0.221664024,-0.166413543,-0.300890809,-0.205237547,0.119598445,-0.491978248,-0.015238485,-0.083199176,-0.135084784,-1.259970772,0
25518,0.959600323,-0.221664024,-0.166413543,-0.114475242,0.360068702,-1.841295538,-0.430554708,0.144073496,-0.137641739,0.020800541,-1.428326212,1
2490,-0.251562523,-0.221664024,-0.166413543,-1.180285985,-0.326566334,0.387896439,-0.672501299,-0.333862447,0.372001144,-0.524798097,1.352553968,0
21826,-0.251562523,-0.221664024,0.291253826,-0.31102209,-0.335155983,-0.643891527,-0.367668704,-0.333862447,-0.057490188,-0.135084784,1.062636746,2
40510,-0.251562523,0.21691302,0.291253826,-0.821638644,-0.305629065,-1.115897258,-0.028742388,-0.094894476,-0.636698568,-0.037656456,0.681820666,5
14482,-0.251562523,-0.221664024,-0.166413543,1.545028557,-0.299723682,-1.745238232,-0.478450444,-0.413518438,-0.571669951,-0.4663411,0.378897132,0
36703,-0.251562523,-0.221664024,-0.166413543,-0.700063274,-0.284154944,-0.289473189,-0.349662101,-0.572830419,-0.914960558,-0.368912772,0.286254411,0
15072,-0.251562523,-0.221664024,-0.166413543,-0.623065539,-0.324418922,-1.553123619,-0.731913949,-0.758694397,-0.925546612,-0.758626085,0.156772584,0
2384,-0.251562523,-0.221664024,-0.166413543,0.983755599,-0.32227151,-0.877410152,-0.717837721,-0.838350387,-0.645772329,-0.524798097,1.233317336,0
8016,-0.251562523,-0.221664024,-0.166413543,-0.768955983,-0.338377101,-0.201696684,0.224264096,0.27683348,0.119448143,0.254628529,1.096569413,0
39852,-0.251562523,0.21691302,-0.166413543,0.870285254,-0.312071302,0.588291854,-0.586398659,-0.360414444,-1.055603846,-0.251998778,0.56229339,0
16499,-0.251562523,-0.221664024,-0.166413543,1.212722546,-0.331398011,0.425988129,-0.539965388,-0.864902384,-0.834809007,-0.661197757,-0.393852155,0
34631,-0.251562523,-0.221664024,-0.166413543,0.114491705,-0.201479576,1.72938641,-0.350301929,0.515801452,1.309623066,0.332571192,-0.692416031,0
19503,-0.251562523,-0.221664024,-0.166413543,0.379931262,-0.334082276,-0.51139869,-0.514098034,-0.599382416,-1.090386595,-0.505312431,0.648178642,0
33132,-0.251562523,-0.221664024,-0.166413543,-0.126632779,-0.336766542,-0.133794106,1.450632592,0.70166543,0.919451363,0.917141162,1.517058376,0
28398,-0.251562523,-0.221664024,-0.166413543,0.84597018,-0.312071302,0.109661482,-0.704218514,-0.572830419,-1.404943627,-0.622226425,-0.229347746,0
41438,-0.251562523,-0.221664024,-0.166413543,-0.375862287,-0.114509384,0.189157184,0.798555909,0.728217426,1.106975747,1.287368809,-1.389961226,0
41279,-0.251562523,-0.221664024,0.291253826,-0.519726475,-0.000159687,-0.234819894,0.959975509,1.179601373,0.116423556,0.352056857,-1.010380382,0
18354,-0.251562523,-0.221664024,-0.166413543,0.412351361,-0.097330087,-1.240109292,0.028842181,0.117521499,0.733439272,0.196171532,-1.397299983,1
21083,-0.251562523,-0.221664024,-0.166413543,-0.683853224,-0.33300857,-0.332533361,-0.026274478,-0.333862447,0.072567047,-0.135084784,-0.438465983,0
28753,-0.251562523,-0.221664024,-0.166413543,0.971598062,-0.271807324,-0.398779779,0.088620447,-0.254206457,0.499033792,0.059771873,-0.876393576,0
3802,-0.251562523,-0.221664024,-0.166413543,0.25430338,-0.340524513,-0.287817028,-0.349296484,-0.546278422,-0.305506309,-0.329941441,1.532317178,0
30386,-0.251562523,-0.221664024,-0.166413543,1.486267128,-0.346429896,-0.857536226,-0.29673914,0.064417505,0.223796389,0.11822887,0.771920253,0
36304,-0.251562523,-0.221664024,-0.166413543,-0.732483372,-0.326029481,0.064945149,1.572839842,1.28580936,1.364065629,0.527427848,0.249487966,0
36593,-0.251562523,-0.221664024,-0.166413543,0.290775991,0.126000777,-1.019839951,-0.509619235,-0.147998469,0.072567047,-0.407884103,-1.123004867,0
39410,-0.251562523,-0.221664024,-0.166413543,0.300907272,-0.25516488,1.384905035,0.621232001,0.090969502,-0.101346697,0.644341842,0.076627548,0
42776,-0.251562523,-0.221664024,-0.166413543,-0.673721944,4.117503115,1.003988129,1.482258402,1.392017348,1.034385663,1.755024785,0.231686032,1
12991,-0.251562523,-0.221664024,0.291253826,0.896626584,-0.328713746,-0.855880066,-0.367303087,-0.307310451,0.632115613,-0.251998778,-0.051473721,0
20878,-0.251562523,-0.221664024,-0.166413543,0.890547816,-0.341061366,0.546887843,-0.767835751,-0.811798391,-0.989062936,-0.719654754,1.039748544,0
41449,-0.251562523,-0.221664024,-0.166413543,1.58555368,-0.321734657,-0.400435939,-0.297744585,-0.971110372,-2.274512344,-0.856054413,-0.777647334,0
13527,0.959600323,0.21691302,0.291253826,0.404246336,-0.281470679,-0.416997544,0.907600973,0.489249455,1.117561801,0.527427848,-1.025784505,1
28064,-0.251562523,-0.221664024,-0.166413543,1.58555368,-0.334082276,0.371334834,0.066409256,0.807873417,0.075591633,0.274114195,0.436807916,0
7269,-0.251562523,-0.221664024,-0.166413543,0.264434661,-0.343208778,-0.700200982,-0.909694878,-0.918006378,-1.211370069,-0.700169088,0.074593041,1
38115,0.959600323,-0.221664024,-0.166413543,-0.392072337,1.570672302,1.666452313,0.093556267,-0.121446473,0.163304652,-0.427369769,-0.547748063,7
40697,-0.251562523,-0.221664024,-0.166413543,-0.203630513,-0.051160725,-0.138762587,-0.283302741,0.223729486,-0.674505904,0.235142864,-1.399116507,1
12982,-0.251562523,-0.221664024,-0.166413543,0.667659638,-0.317439832,0.730721654,-0.183398085,-0.546278422,-0.588305179,-0.446855434,-0.641262716,0
7166,-0.251562523,-0.221664024,-0.166413543,-0.94524027,-0.337303395,0.704223086,-0.687857184,-0.360414444,-0.589817472,-0.329941441,1.485160216,0
12869,-0.251562523,0.21691302,-0.166413543,-0.712220811,-0.323882069,-0.29278551,-0.797999096,-0.785246394,-0.6064527,-0.778111751,-0.781062399,0
29535,-0.251562523,-0.221664024,-0.166413543,-1.070868152,-0.335692836,-1.404069177,-0.450206585,-0.041790482,-0.379608687,-0.096113453,1.457549052,0
38635,-0.251562523,0.21691302,-0.166413543,1.415348162,-0.203090135,1.297128531,2.274914554,2.162025256,2.415109557,1.813481782,0.631611944,0
37529,-0.251562523,-0.221664024,-0.166413543,-0.696010761,-0.29220774,0.705879247,1.852353508,0.489249455,0.492984618,0.780741502,-0.104080255,1
882,-0.251562523,-0.221664024,-0.166413543,-0.086107656,-0.33998766,-0.632298404,-0.081665348,0.064417505,0.096763741,-0.037656456,2.191061422,0
32272,-0.251562523,0.21691302,0.291253826,0.52379545,-0.250870056,-0.539553418,-0.408891942,-1.024214365,-1.377722345,-1.128853732,-0.844277432,3
13893,-0.251562523,-0.221664024,-0.166413543,-0.600776722,-0.15799448,-0.287817028,1.468730599,0.648561436,1.008676675,0.839198499,1.079348766,0
29689,-0.251562523,-0.221664024,-0.166413543,0.094229143,-0.167120982,2.34216578,1.259141051,0.303385477,-0.048416427,0.332571192,-0.319519995,1
557,-0.251562523,-0.221664024,-0.166413543,-0.069897606,-0.338377101,-0.796258289,-0.649833088,-0.758694397,-2.008348702,-0.933997076,1.341872807,0
1960,-0.251562523,-0.221664024,-0.166413543,0.983755599,-0.32227151,-0.877410152,-0.717837721,-0.838350387,-0.645772329,-0.524798097,1.233317336,0
1207,-0.251562523,-0.221664024,-0.166413543,0.300907272,-0.223490551,0.114629963,0.754773357,0.170625493,-0.453711064,-0.193541781,-0.36391584,0
25552,-0.251562523,-0.221664024,-0.166413543,-1.026290516,-0.344819337,-0.968498977,-0.884741565,-0.572830419,-0.340289058,-0.622226425,0.796770301,0
7684,-0.251562523,-0.221664024,-0.166413543,-1.322123916,-0.326029481,-1.286481785,-0.480644142,0.117521499,0.384099492,-0.174056115,-0.786293988,0
16859,-0.251562523,-0.221664024,-0.166413543,1.08912092,-0.33998766,0.402801883,-0.748549491,-0.705590403,-0.700214892,-0.60274076,1.10463478,4
26086,-0.251562523,-0.221664024,-0.166413543,-1.192443522,-0.215974608,-0.022831355,-0.961338181,-1.15697435,-1.941807791,-1.089882401,-1.467417807,0
28308,-0.251562523,-0.221664024,-0.166413543,1.261352694,-0.33998766,0.190813344,-0.345914533,-0.068342479,0.036272004,-0.096113453,0.357825455,0
10485,0.959600323,-0.221664024,-0.166413543,-0.288733272,-0.319050391,0.785374949,-0.319681563,0.728217426,1.10395116,0.956112493,-0.386368076,1
19595,-0.251562523,0.21691302,-0.166413543,-0.864190023,-0.328713746,1.245787556,-0.591517287,-0.758694397,-0.161838434,-0.992454073,-0.334415491,0
3630,-0.251562523,-0.221664024,-0.166413543,-0.499463913,-0.278249561,0.250435121,-0.419586219,0.595457442,0.24194391,-0.115599118,-0.279338485,0
1708,-0.251562523,-0.221664024,-0.166413543,0.535952987,-0.307776478,0.735690135,-0.579726161,-0.333862447,0.033247418,-0.505312431,-0.873051172,0
26421,-0.251562523,-0.221664024,-0.166413543,-0.481227608,-0.317439832,1.124887843,-0.449109736,0.011313512,0.747049913,-0.310455775,-0.829236614,0
24842,-0.251562523,-0.221664024,-0.166413543,-0.665616919,-0.312608155,1.108326238,-0.219137079,-0.652486409,-1.737648179,-0.427369769,-0.151455199,0
1140,-0.251562523,-0.221664024,-0.166413543,-0.920925196,-0.334082276,-1.180487515,-0.187419865,0.648561436,0.86954568,0.391028189,1.7008906,0
38975,3.381926015,1.094067109,-0.166413543,-0.061792582,8.78007175,2.194767499,1.323215309,4.126873023,1.013213555,5.3209016,-0.895212764,11
10238,-0.251562523,-0.221664024,-0.166413543,0.173253133,-0.342671925,-0.117232501,-0.762899931,-0.466622432,-0.311555483,-0.60274076,1.16763183,0
26485,-0.251562523,-0.221664024,-0.166413543,-0.673721944,-0.303481653,-0.79957061,-0.643526207,-0.7321424,-1.385283812,-0.856054413,-0.330637121,0
35428,0.959600323,1.094067109,-0.166413543,0.071940325,0.414290859,0.200750307,-0.124808072,-0.493174428,-1.016284217,-0.60274076,-1.179753075,1
25232,-0.251562523,-0.221664024,-0.166413543,-0.621039283,-0.321197804,0.24877896,-0.87678941,-0.944558375,-1.987176594,-0.271484444,-0.408384346,1
14852,-0.251562523,-0.221664024,-0.166413543,0.902705353,-0.337303395,-1.765112157,-0.760523425,-0.174550466,-0.10285899,-0.290970109,0.946669857,0
1307,-0.251562523,-0.221664024,-0.166413543,-0.086107656,-0.33998766,-0.632298404,-0.081665348,0.064417505,0.096763741,-0.037656456,2.191061422,0
18951,-0.251562523,-0.221664024,-0.166413543,-0.454886278,-0.33300857,0.995707327,0.406341017,0.436145461,0.654800014,1.073026487,-0.89266963,0
12452,-0.251562523,-0.221664024,-0.166413543,-0.503516426,0.000377166,-0.087421613,-0.497096876,-0.254206457,0.257066844,-0.91451141,-0.537357546,0
19218,-0.251562523,-0.221664024,-0.166413543,-0.325205883,-0.330861158,1.156354892,-0.734747475,-0.785246394,-1.076775954,-0.933997076,-0.073998618,0
39673,-0.251562523,-0.221664024,-0.166413543,-0.768955983,-0.340524513,0.589948015,2.327654707,1.896505288,1.604520283,1.170454815,-0.021246763,0
9429,0.959600323,0.21691302,-0.166413543,0.163121853,2.268044399,-0.471650839,0.492169445,0.436145461,0.520205899,-0.01817079,-0.158793956,6
34919,-0.251562523,-0.221664024,-0.166413543,-0.381941056,-0.331398011,-1.08774253,-0.180838771,-0.440070435,-1.049554672,-0.524798097,1.207740679,2
20219,-0.251562523,-0.221664024,-0.166413543,-0.276575735,-0.304555359,-1.710458862,-0.762077294,-0.918006378,-0.996624403,-0.583255094,-1.094885076,0
19554,-0.251562523,0.21691302,-0.166413543,-0.487306376,-0.324955775,-1.253358576,-0.655500141,-0.413518438,-0.654846089,-0.349427106,-0.741389516,1
42226,-0.251562523,-0.221664024,-0.166413543,-0.533910268,-0.341061366,-1.183799836,3.363902723,1.392017348,2.12021234,0.975598158,0.965198401,0
13283,-0.251562523,-0.221664024,-0.166413543,0.770998702,-0.336229689,0.671099877,-0.491247015,-0.440070435,-1.320255195,-0.174056115,0.413411087,0
26762,-0.251562523,-0.221664024,-0.166413543,-0.959424063,-0.033444575,-0.198384364,0.564013049,-0.493174428,-0.148227793,-0.213027447,-1.050925197,0
37772,-0.251562523,-0.221664024,-0.166413543,0.860153973,-0.343208778,-0.844286942,2.178666062,1.445121341,1.022287316,0.956112493,1.534279023,0
15996,-0.251562523,-0.221664024,-0.166413543,0.72439481,-0.342671925,-0.640579206,-0.64316059,-0.679038406,-1.220443829,-0.583255094,0.039134493,0
25879,3.381926015,-0.221664024,1.664255935,-0.385993568,1.643147463,0.382927957,-0.029565024,-0.068342479,-1.120632463,0.371542523,-0.985094369,6
30654,-0.251562523,-0.221664024,-0.166413543,-0.025319971,-0.330324305,-0.07748465,-0.418215158,-0.307310451,-0.83178442,-0.60274076,0.282330719,0
34395,-0.251562523,-0.221664024,-0.166413543,1.172197423,-0.323882069,0.24877896,1.816157494,0.993737395,0.459714163,0.819712833,0.126836269,0
19840,-0.251562523,-0.221664024,-0.166413543,-0.815559875,-0.324418922,0.03182194,-0.331198477,-0.572830419,-0.409854555,-0.641712091,0.169851557,0
9714,-0.251562523,-0.221664024,-0.166413543,-0.073950119,-0.330324305,0.126223086,-0.640052852,-0.147998469,-0.074125415,-0.251998778,-0.636394432,0
358,2.170763169,0.655490065,-0.166413543,-0.414361154,0.383690235,0.411082685,0.393727254,-0.599382416,0.539865714,0.137714535,-1.059717173,3
138,4.593088862,3.286952331,1.664255935,-0.392072337,-0.003380805,-0.370625051,0.598929406,1.551329329,0.659336894,1.092512152,-0.945058181,1
8491,-0.251562523,0.21691302,-0.166413543,-0.643328101,2.629883346,1.769134261,3.866716548,5.905856811,3.106227651,4.716845965,-0.493107023,4
26132,0.959600323,2.409798242,0.291253826,-0.098265193,2.785570727,1.876784691,0.153151725,0.037865508,1.277864904,0.663827508,-0.207113493,6
16766,-0.251562523,-0.221664024,-0.166413543,0.359668701,-0.325492628,-0.753198117,-0.230928205,-0.679038406,-0.698702599,-0.524798097,-0.76820141,0
340,-0.251562523,-0.221664024,-0.166413543,0.390062543,-0.33461913,-0.319284077,-0.404413142,-0.519726425,-0.418928316,-0.524798097,0.496535223,0
4857,-0.251562523,-0.221664024,-0.166413543,0.742631116,-0.32764004,-0.461713876,-0.776153522,-0.201102463,0.707730284,-0.622226425,-0.177395161,0
9569,-0.251562523,0.21691302,-0.166413543,0.03749397,-0.118267355,-0.416997544,-0.401396808,-0.440070435,0.373513438,-0.349427106,-0.692052726,0
10582,0.959600323,1.094067109,0.291253826,-0.339389676,2.067798216,0.485609906,-0.105978832,1.179601373,1.436655713,0.995083824,-0.475159766,4
5498,-0.251562523,-0.221664024,-0.166413543,0.458955253,-0.302407947,0.003667212,0.589971807,0.568905445,0.508107552,0.254628529,-0.577321073,0
21300,-0.251562523,-0.221664024,-0.166413543,0.890547816,-0.341061366,0.546887843,-0.767835751,-0.811798391,-0.989062936,-0.719654754,1.039748544,0
8556,-0.251562523,-0.221664024,-0.166413543,-0.167157902,-0.346429896,0.985770364,-0.71692368,-0.493174428,-1.35806253,-0.232513112,1.376168779,0
10913,-0.251562523,-0.221664024,-0.166413543,-0.288733272,-0.319050391,0.785374949,-0.319681563,0.728217426,1.10395116,0.956112493,-0.386368076,0
1932,-0.251562523,-0.221664024,-0.166413543,-0.280628248,-0.338377101,-0.62070528,-0.14583101,-0.041790482,0.940623471,0.235142864,2.609588539,0
2352,-0.251562523,-0.221664024,-0.166413543,-0.280628248,-0.338377101,-0.62070528,-0.14583101,-0.041790482,0.940623471,0.235142864,2.609588539,0
15848,-0.251562523,-0.221664024,-0.166413543,0.882442791,-0.316366126,-1.019839951,-0.739043467,-0.386966441,-0.565620777,-0.583255094,-0.431563192,0
3236,-0.251562523,-0.221664024,-0.166413543,0.22796205,-0.329250599,-1.970476054,-0.517845601,0.117521499,0.182964466,0.059771873,1.672698148,0
27716,-0.251562523,-0.221664024,-0.166413543,-0.171210415,-0.31529242,0.71581621,-0.664823357,-0.546278422,-0.012121385,-0.661197757,-1.016047937,0
39919,-0.251562523,-0.221664024,-0.166413543,0.799366288,-0.316366126,-1.432223905,1.307402404,0.940633401,0.765197434,0.917141162,0.314592185,0
36575,-0.251562523,-0.221664024,-0.166413543,1.686866488,-0.293281446,-0.824413017,-0.826882784,-0.838350387,-1.482070591,-0.583255094,-0.360500775,0
34704,0.959600323,0.655490065,-0.166413543,0.732499835,-0.341061366,0.127879247,-0.389148662,-0.466622432,-0.943694133,-0.232513112,1.413589172,0
5619,-0.251562523,-0.221664024,-0.166413543,0.625108258,-0.346966749,-0.2596623,-0.770120853,-0.918006378,-1.34898877,-0.622226425,0.643891646,0
14973,-0.251562523,1.532644153,-0.166413543,-0.939161501,-0.344819337,0.580011052,-0.849459591,-0.864902384,-1.247665111,-0.778111751,0.026854791,0
20538,-0.251562523,0.21691302,-0.166413543,0.112465448,-0.334082276,-0.011238232,-0.168499221,0.090969502,-0.134617152,-0.310455775,0.660748988,0
25372,-0.251562523,-0.221664024,-0.166413543,-0.588619185,-0.284691797,0.258715923,-0.057626076,0.064417505,0.576160756,-0.271484444,0.151468334,0
18800,-0.251562523,-0.221664024,-0.166413543,-0.647380613,-0.234764464,0.081506754,0.383672806,0.648561436,0.896766962,0.527427848,-1.053250347,0
6344,-0.251562523,-0.221664024,-0.166413543,0.568373085,-0.225637963,-0.592550553,1.126696544,0.967185398,0.75461138,0.936626827,-0.893541562,0
6139,-0.251562523,-0.221664024,-0.166413543,1.545028557,-0.235838171,1.492555465,0.959884105,0.807873417,1.203762526,1.209426146,-0.991488533,0
785,0.959600323,0.21691302,0.748921196,0.155016828,3.385772424,-0.385530495,-0.196194656,-0.758694397,-0.55352243,-0.875540079,-1.538843529,3
30403,-0.251562523,-0.221664024,-0.166413543,-0.440702485,-0.287912915,-0.193415882,-0.03888824,-0.360414444,0.328144635,-0.446855434,-0.530745399,0
23173,-0.251562523,0.655490065,-0.166413543,-0.434623716,-0.269123059,-1.506751126,-0.939766819,-0.705590403,-1.497193525,-1.148339398,-0.719518568,0
27734,-0.251562523,0.21691302,-0.166413543,-1.208653571,-0.291670886,0.64625747,0.010744173,0.090969502,-0.550497843,0.42999952,-0.587420946,0
31778,-0.251562523,-0.221664024,0.748921196,-0.359652238,-0.035591987,-0.648860008,-0.611717588,-0.307310451,-0.603428113,-0.661197757,-1.387054788,0
8036,0.959600323,0.655490065,0.291253826,-0.280628248,0.52756685,0.765501023,1.228886302,2.055817269,1.935712542,1.696567788,-0.915775815,3
8315,-0.251562523,-0.221664024,-0.166413543,0.999965649,1.126157987,1.103357757,2.080315275,2.507201215,1.531930199,1.384797137,-0.453070835,0
6313,-0.251562523,-0.221664024,-0.166413543,0.931072939,-0.343208778,0.566761768,-0.254601861,-0.174550466,-0.220817877,0.001314876,1.125706457,1
22052,-0.251562523,-0.221664024,-0.166413543,-0.793271057,-0.32227151,0.005323373,-0.641880933,-0.785246394,-0.710800946,-0.329941441,0.083385017,0
18556,-0.251562523,-0.221664024,0.291253826,0.369799981,-0.34535619,1.699575522,-0.788950093,-1.050766362,-1.188685667,-0.778111751,0.380931639,1
2169,-0.251562523,-0.221664024,-0.166413543,0.983755599,-0.32227151,-0.877410152,-0.717837721,-0.838350387,-0.645772329,-0.524798097,1.233317336,0
14138,0.959600323,-0.221664024,-0.166413543,-0.390046081,-0.183226573,-0.446808432,-0.900828682,-1.077318359,-1.138779984,-0.91451141,-0.590618029,0
