id,accidents_num_2017,accidents_severity_avg,number_of_vehicles,number_of_casualties,school,bars,arts_and_entertainment,population,population_density,crime_dom,education_dep,employment_dep,health_dep,income_dep,living_environment_dep,accidents_num
42535,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.7203258353741087,-0.324955774825042,0.08316291445893996,0.6029511855971413,0.011313511632240049,-0.5671330708464912,0.020800541312300493,1.21064711712441,0
10738,-0.07276136468214002,0.9429812410851285,-0.060527931144885264,-0.11879086344716017,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.5460842676692605,-0.3389139538136429,-0.289473188735458,-0.03047906511540991,0.2768334800779279,1.2824017841005417,0.33257119181484285,0.5657084550457442,0
27048,0.45109681588458,1.5327520938697825,0.43687426266629154,0.31417178732369394,-0.2515625230014347,1.9712211975983729,2.5795906743790624,-0.12460652290250782,-0.050087019357208835,1.4428706510038318,2.975892417739789,3.436521104581611,3.2756045141252264,2.32010908876855,-0.2290571021665643,5
14671,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.296838296916406,-0.3050922124181869,-1.149020466770536,-0.007171025587025916,-0.5197264252591351,0.030222830792166377,0.23514286353279829,-1.2816237379114441,1
33272,6.73739498268522,1.6900243212790238,7.002583220973825,6.808611548886506,3.381926015489769,0.6554900645776016,-0.1664135432950663,-0.029372483153646448,5.326496156444255,2.3835697915123566,1.3327213330270131,3.702041073027299,1.8616101646767589,4.034847666532533,-0.064625354500496,32
39579,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.7183160416831588,-0.33300857039538867,1.0950769546890606,0.4436338801148934,0.09096950216594642,0.3357061020099101,0.05977187262511832,0.7679239008056504,1
36661,6.38815619564074,1.708648664371026,6.405700588400413,6.952932432476791,3.381926015489769,1.5326441532581159,1.206588565541998,-0.18134169551885074,2.2830762838912344,2.320635694083969,0.679182185466444,2.507201215021704,1.6786226606304868,2.6318797392710924,0.35499167721472424,25
9359,-0.07276136468214002,1.729342378131334,-0.060527931144885264,-0.11879086344716017,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.7081682983848924,-0.3195872444448109,0.14775317234596888,0.6813758833044097,0.3299374737670651,0.7576359667116453,0.6638275079737941,0.505036555221985,0
30075,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.9958966737963458,-0.33837710077561983,0.33324314371384695,-0.1080811261334411,-0.4135184378808602,-0.15730155351971595,-0.5247980970671485,1.7735515577647238,0
10655,-0.07276136468214002,1.729342378131334,-0.060527931144885264,-0.11879086344716017,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.027346226988777058,-0.3501878676121283,-0.029455996728700407,-0.7109824152676385,-0.891454381083098,-0.8408581802049647,-0.6417120910056019,2.11055308037861,0
30698,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.8135336189581006,2.5096282659369877,1.0669222268921503,-0.5546814443125935,0.1175214990105152,1.0207750221170286,0.1766858665635718,-1.3030587204839101,2
36468,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.8236648997824476,-0.23046964013297436,1.7591972986044098,-0.4854885583400969,-0.0948944757460351,0.4854231507750419,-0.4468554344415129,-0.6679292877180675,0
32130,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.3859935681706592,-0.3373033946995736,-1.8263900943550193,-0.356700214436203,-0.6524864094819791,-0.12856797850418555,-0.5637694283799664,-0.6692371849597771,0
39082,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.8500062299257497,-0.31851353836876467,0.08978755629350703,0.6768056794753147,0.4892494548344775,0.2616037243382791,0.21565719787638937,-0.9092363288135213,0
12816,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.24619835526859069,-0.34374563115585094,0.4110826852700101,-0.37909421319876785,-0.7852463937048229,-1.1614643856414082,-0.27148444353383294,-0.23821238285853258,1
36413,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.0476252511113904,-0.13813091759299914,0.7274093328705878,1.2677330345772835,0.4892494548344775,0.30999711383811973,1.1314834837276078,0.3589880298977263,0
192,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,0.21691302023734452,-0.1664135432950663,0.2867234785659785,-0.339450806851666,-0.3971236185471731,0.09456171164862621,-0.44007043472542895,-0.3705349260033886,-0.40788410312869505,1.4974399178482147,0
25396,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.02128392096808832,-0.3195872444448109,-1.0347453951242538,-0.7018420076094488,-0.8117983905493916,-0.7289484669865832,-0.7586260849440553,-1.148872167877902,0
33584,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,0.2912538263172884,-0.4042298736544837,0.24732956370759504,1.2871915678915056,1.2849170009746802,1.2858093601715403,1.0389225431794689,1.326340140291697,-0.9020428939841176,0
30009,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.667659637561424,-0.34481933723189717,-0.345782644329278,-0.5557782932315761,-0.5993824157928417,-0.2510637456756572,-0.42736976878510413,0.4851274527648472,0
43468,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.9959131362702652,-0.3475036024220127,-0.6554846500952889,1.0771555349040267,1.0202893917258529,1.3383566407097325,0.5274278483789318,1.225978579235564,0
15810,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.9391615011800029,-0.34481933723189717,0.5800110520514705,-0.8494595912892137,-0.8649023842385292,-1.2476651106879992,-0.7781117506004641,0.026854791461315697,0
6160,0.45109681588458,1.5327520938697825,0.3373938239040562,0.6028135545042633,-0.2515625230014347,0.6554900645776016,0.7489211959296431,0.9959131362702652,0.8206886083162783,1.4610884160488913,3.456312244254243,5.242056890012287,2.7735230980643806,4.2102186574402145,0.4960265964457619,1
19071,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.2421458429388519,-0.33139801128131935,-1.206986082822998,-0.25487607312396887,-0.4666224315699978,-0.1754490745821562,-0.5247980970671485,1.0210746780343654,0
37158,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.19148943881711714,-0.3142187140645798,0.8218104790131686,2.8353129479568295,3.409969107737042,2.034011614769941,2.495480079676231,0.3844920261110669,0
11164,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.5460842676692605,-0.3389139538136429,-0.289473188735458,-0.03047906511540991,0.2768334800779279,1.2824017841005417,0.33257119181484285,0.5657084550457442,0
27964,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.7020895298902842,-0.18430027886298675,0.4988591895780239,0.18523455561786886,-0.22765445996887887,-0.14217861930101575,0.2546285291892075,-1.2511787965627554,0
4927,-0.07276136468214002,1.729342378131334,-0.060527931144885264,-0.11879086344716017,2.1707631693260345,0.21691302023734452,-0.1664135432950663,-0.40220361748961436,0.3971115613160432,-0.4733069996446943,1.2428711257470075,1.7637453033737787,2.189777837222553,1.5406824625121944,-1.2551751492457577,0
28916,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-1.1458396299966807,-0.33622968862352737,0.3531170692175482,-0.479090272979364,0.2768334800779279,0.3130217006818598,0.07925753828152723,-0.1252245933663826,0
5552,0.62571620940682,1.729342378131334,0.6358351401907623,0.747134438094548,-0.2515625230014347,-0.2216640241029126,0.7489211959296431,-0.19957800100267525,1.4090795379896088,-1.3146365126347128,-0.49737108829574356,-0.20110246312431027,-0.025732025817024367,-0.6417120910056019,-0.8249496176811134,2
10799,1.32419378349578,1.3798485397936253,2.426483037910999,2.767626808358534,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.9107939148718314,0.8298151099626712,1.9446872699722877,0.16567408322934254,0.6220094390573214,0.24345620327583903,-0.29097010919024185,-1.007183300026009,5
41694,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.9938868801053958,-0.33300857039538867,0.6346643471866488,1.5505372475216748,-0.22765445996887887,-0.2918956680661476,-0.15457044959537947,-0.0389760363714097,0
238,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.556199086019688,-0.3271031869771345,1.6250483014544266,0.9190264824173435,0.8875294075030089,1.447241767084374,1.073026486758381,0.8626011289138636,0
12207,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,5.4253091126747535,-0.1128988248059129,-1.0214961114551198,0.900105838564891,-1.2897343337516294,0.0544195255420867,-1.245767726354278,-0.7905809846072954,0
43511,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,5.706958719591599,-0.30562906545621,-1.6210261974834401,1.8540901858501575,-0.9711103716168041,0.10886208872940742,-0.5832550940363753,0.28581844531985173,0
40314,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,0.9596003231623,-0.2216640241029126,-0.1664135432950663,0.9452567321485305,-0.3072396245702793,0.339867785548414,2.4037028983371083,1.7371933065292098,1.6302292711306463,1.3458258059481059,0.21708117917221575,0
37004,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,0.21691302023734452,-0.1664135432950663,1.243116388384331,-0.31314500798853356,-0.20500900534472777,-0.4157472479081089,-0.4135184378808602,-1.1796119067038484,-0.46634110009792196,-0.42720353428559565,0
5618,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.12259672921155786,-0.3410613659657354,-0.25469381910398087,-0.42909224308906596,0.4626974579899091,-0.16335072720719604,0.09874320393793615,0.5925203485007946,0
30049,0.27647742236234,1.729342378131334,0.43687426266629154,0.31417178732369394,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.22186681881623857,-0.29435515165772463,-0.963530495402658,-0.19857116194951988,0.037865508476808835,0.027198243948426168,0.21565719787638937,0.6199861905766999,1
25521,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-1.297808842361885,-0.33622968862352737,-2.9426422434795714,-0.8823650588586968,-0.7586943968602541,-0.2979448417536276,-0.9145114101953266,0.8857073135174028,0
40886,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.4812276079195206,-0.17302636506450142,1.7326987312661415,1.1989971689876966,0.7282174264355966,0.12700960979184767,0.5858848453481584,-1.0730141278587346,1
8640,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.9310729389944448,-0.3432087781178278,0.5667617683823364,-0.25460186089422315,-0.17455046627974127,-0.2208178772382568,0.001314875655891579,1.1257064573711475,0
37865,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,0.21691302023734452,-0.1664135432950663,-1.1093670190290317,-0.32978745216725003,-1.5249688908822174,-0.007810854123099333,-0.49317442841456655,0.2132103348384388,-0.3883984374722863,-0.3236616693169049,0
14665,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.33940613885258264,-0.344282484193874,-0.5677081457872752,-0.04071632169258246,0.5689054453681842,-0.2056949430195566,0.4494851857532963,-0.11933905577868813,0
35010,0.62571620940682,1.5720701507220927,0.5363547014285269,0.747134438094548,0.9596003231623,-0.2216640241029126,-0.1664135432950663,-0.1732366708593732,2.4693642880852544,-0.7995706099971228,-0.47497708953317863,-0.891454381083098,-0.552010136627791,-0.9924540728209621,-1.5551195833445333,4
36320,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-1.3585965273079668,-0.3475036024220127,0.010291854278702165,0.9002886467180543,1.4185693443943843,2.015864093707501,0.5274278483789318,0.2025489875976627,0
19389,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.5339102682061247,-0.34052451292771224,-0.1288256242472065,-0.34646295785903036,-0.7852463937048229,-0.9255466118296855,-0.5832550940363753,1.107250574071465,0
19744,0.45109681588458,1.5327520938697825,0.5363547014285269,0.45849267091397866,4.593088861653504,0.21691302023734452,-0.1664135432950663,-0.33938967637866324,2.4258791920053824,0.9940511667119127,0.27755267296558556,0.037865508476808835,0.5716238758216331,0.6638275079737941,-0.8777014730967413,4
15534,-0.07276136468214002,1.729342378131334,-0.060527931144885264,0.025530020143124544,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,1.2451426445492002,-0.3378402477375967,-0.8442869423804505,-0.8458034282259377,-0.5197264252591351,-1.1009726487666078,-0.5637694283799664,0.19920658353551504,1
8328,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,0.9596003231623,-0.2216640241029126,0.2912538263172884,0.7892350074535874,-0.30455535938016376,-1.6160577161075147,-0.651661169565987,-0.28075845365801644,-0.24803915883191716,-0.5247980970671485,-0.7035331570757225,0
38396,-0.07276136468214002,1.729342378131334,-0.060527931144885264,-0.11879086344716017,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-1.0708681518965133,-0.33676654166155046,0.6015411380138135,-0.6297241911863315,-0.8117983905493916,-1.1705381461726283,-0.6027407596927841,0.8687046493751761,0
37275,0.80033560292906,1.5982821883615128,1.4316786502886454,1.180097088865402,0.9596003231623,0.21691302023734452,0.2912538263172884,0.02128392096808832,0.8126358127459317,2.9367273846987074,0.02756252351409513,0.8078734169693029,0.4960092047281322,0.9755981584763365,0.22318469963352777,9
3453,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.05978278810060674,-0.30777647760830246,-1.4438170284087706,-0.6190299142262494,0.2768334800779279,0.491472324462522,-0.03765645565692625,0.6070525400753476,0
31870,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.5724091353386431,-0.3303243052052731,-1.3991006960254433,-0.13924991624786834,0.19717748954422118,0.9315497102266975,-0.09611345262615272,-1.3073457169984033,1
41085,1.6734325705402602,1.514880249631543,2.426483037910999,1.757380623226541,-0.2515625230014347,-0.2216640241029126,0.2912538263172884,-1.131655836842595,0.2054550267417923,2.951632828826483,2.5025107051221402,1.179601372793266,0.9209636562736073,2.1057667665480526,1.383289553030101,16
35062,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.8175861312878394,-0.33837710077561983,-0.026143675811416776,1.1037541211893593,0.5423534485236154,1.6740857803648768,0.6248561766609763,-0.668946541128286,0
26829,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.8702687915744436,-0.33837710077561983,0.1742517396842372,-0.8440667507708816,-0.49317442841456655,-0.2843342009567976,-0.661197756662011,0.5609854927840143,0
29345,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.610924464945081,-0.3335454234334118,0.6744121981940513,1.3801600487730175,-0.06834247890146632,1.1447830827103702,-0.3883984374722863,-0.23276281101807522,0
24690,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.0030476154842638045,-0.3469667493839896,0.23221735573669908,-0.11685591748530329,-0.22765445996887887,-0.19662118248833646,-0.25199877787742403,2.275856759539151,0
40823,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.268487173082154,-0.31314500798853356,0.5485440033372768,-0.6644577402874525,-0.9445583747722356,-1.1024849421884777,-0.5442837627235575,-0.5303094335070496,0
21113,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.28873327225692846,0.7562662437535049,0.8748076136897053,0.3207868011888231,0.037865508476808835,-0.06051477452003483,-0.46634110009792196,-1.198717584978619,0
23501,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.013178896308610757,-0.31743983229271844,-0.5494903807422156,-0.44216302604027735,-0.4135184378808602,-0.6079649932369816,-0.42736976878510413,1.044907472216632,0
7081,-0.07276136468214002,1.729342378131334,-0.060527931144885264,0.025530020143124544,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.011152640143741368,-0.34589304330794335,0.7307216537878714,-0.8245976824589375,-0.8649023842385292,-1.1735627330163687,-0.7586260849440553,0.8550443892950961,0
31135,0.9749549964513,1.6170050727266816,1.33219821152641,1.180097088865402,-0.2515625230014347,0.21691302023734452,-0.1664135432950663,-0.6615644065928964,-0.3373033946995736,1.1745726567038655,-0.7702122568927082,-0.49317442841456655,-0.4703462918468099,0.31308552615843394,1.0542807357822188,5
30954,1.6734325705402602,1.58636762579814,1.7301199665753515,1.9017015068168257,-0.2515625230014347,1.0940671089178586,0.2912538263172884,1.94420102142914,2.953068875344078,2.052337699784003,1.1465312290296872,1.8434012939074849,1.672573486943007,2.748793733209547,0.08636411595911052,13
4733,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.5825568786369095,-0.3415982190037585,0.08481907491758173,-0.4811011626641658,-0.4135184378808602,0.2555545506507992,-0.25199877787742403,2.519416290328661,0
13045,-0.07276136468214002,1.729342378131334,-0.060527931144885264,-0.11879086344716017,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.2704969667731039,-0.34374563115585094,-0.0741723291120281,0.2553414823561842,-0.4135184378808602,0.166329238760468,-0.11559911828256163,-0.3851328396772644,0
43188,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.3839673120057898,0.37671114587116494,-1.3676336473112496,-0.19674308041788197,-0.7586943968602541,0.1224727295262376,-0.6806834223184197,-1.5240933543328623,0
13917,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.7709987019697628,-0.33622968862352737,0.6710998772767678,-0.4912470151647565,-0.44007043472542895,-1.3202551949377601,-0.17405611525178838,0.41341108734442783,0
14955,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.23404081827937434,-0.10108805796940444,-0.885690953846495,-0.24719813069108948,-0.8383503873939604,-1.0798005408604272,-0.817083081913282,-1.4749018858530003,0
20929,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.9655192937972243,-0.3319348643193425,-1.203673761905714,-0.38732058009113873,-0.8117983905493916,-0.9920875223919664,-0.8365687475696909,-0.2717817453957502,0
43304,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-1.5733796807841223,-0.3340822764714349,1.9612488745587053,2.092563421652329,0.6220094390573214,1.1190740945385798,1.073026486758381,-0.2478762902556103,0
5520,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.4123348983139613,-0.13652035847892982,0.8714952927724218,0.060742203313323966,0.4361454611453403,1.211323993272651,0.8781698301942918,-0.7832422278621461,0
32115,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.5622943169882156,-0.33837710077561983,0.0864752353762234,-0.5444441877354209,-0.4135184378808602,-0.5913297655964115,-0.5637694283799664,0.9824190484460539,1
23199,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,2.4183449640085777,-0.3287137460912038,-1.7634559969266324,0.01421752833313799,-0.7321424000156853,-1.4412386686873617,-0.6222264253491931,1.8264487350960972,1
35468,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.23404081827937434,-0.34052451292771224,1.0818276710199264,1.1886685083339419,0.4892494548344775,1.1024388668980096,0.683313173630203,0.5962260573523055,0
28246,-0.07276136468214002,1.729342378131334,-0.1600083699071206,-0.11879086344716017,-0.2515625230014347,0.21691302023734452,-0.1664135432950663,-0.9958966737963458,1.1293791051795676,0.018572656571911015,1.406027402445695,1.6309853191509347,1.3927992038970534,0.7222845049430205,-1.493866395857792,1
1700,0.10185802884009999,1.729342378131334,0.43687426266629154,0.16985090373340925,-0.2515625230014347,0.21691302023734452,-0.1664135432950663,-0.40220361748961436,-0.30777647760830246,0.0036672124441349935,-0.6002006744503785,0.2768334800779279,0.29638647304128973,-0.5247980970671485,-0.9578465096304015,2
27886,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,1.2613526938681554,-0.33998765988968915,0.1908133442706549,-0.34591453339953904,-0.06834247890146632,0.03627200447964646,-0.09611345262615272,0.35782545457176224,0
27518,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-1.04857933408295,-0.3410613659657354,0.17922022106016244,-0.295093866820004,-0.20110246312431027,0.34175527569739034,0.1766858665635718,0.47037727831667586,0
6968,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,3.034326838128872,-0.2948920046957478,-1.7750491201371246,-0.5268946050316966,-1.1038703558396479,0.1799398795572982,-0.8365687475696909,1.1209108341515448,0
16322,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,1.4842408720037885,-0.32978745216725003,-1.5862468278519628,-0.7182033373176085,-0.7055904031711164,-0.4612725313155898,-0.6222264253491931,1.7011812437234497,0
24527,-0.07276136468214002,1.729342378131334,-0.1600083699071206,-0.11879086344716017,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.9938704176314764,-0.3287137460912038,0.7108477282841702,-0.6000178662972148,-0.6259344126374103,-0.05446560083255458,0.05977187262511832,0.46427375785536357,1
38987,0.10185802884009999,1.729342378131334,0.3373938239040562,0.025530020143124544,-0.2515625230014347,0.21691302023734452,-0.1664135432950663,0.21175200046581105,2.1295363150166247,2.130177241340166,2.252154939364322,3.755145066716435,1.8616101646767589,4.405075314004303,-1.0358843783857516,2
40797,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-1.437620517737873,-0.3303243052052731,-0.6306422432156623,-0.3380537828134959,-0.4666224315699978,-0.4960552800186001,-0.15457044959537947,-0.0022822526456632267,0
32854,7.9597307373409,1.5787625856967615,7.599465853547237,7.53021596683793,5.804251707817238,4.602683463639916,1.206588565541998,-0.5845666723278595,3.0888926939639254,1.4461829719211154,-0.8850157770795718,-0.14799846943517267,1.6014956961151157,-0.09611345262615272,0.6646726796684508,35
26884,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-1.04857933408295,-0.3410613659657354,0.17922022106016244,-0.295093866820004,-0.20110246312431027,0.34175527569739034,0.1766858665635718,0.47037727831667586,0
27253,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.4143611544788307,-0.3126081549505104,0.07819443308301455,-0.606873172040857,0.3830414674562027,1.3383566407097325,0.11822886959434506,-0.6384289388217245,1
43429,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.2401195867739825,-0.17141580595043207,0.6578505936076336,-0.2110935204412399,0.09096950216594642,0.0030015491985060146,0.1766858665635718,-0.6505633187864764,3
42180,-0.07276136468214002,0.156620104038923,-0.060527931144885264,0.025530020143124544,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.6048292339765534,-0.2965025638098171,0.8847445764415559,-0.6586078793862112,-0.7586943968602541,-0.2888710812224075,-0.7975974162568731,-0.5701276384213251,0
18978,-0.07276136468214002,1.729342378131334,-0.060527931144885264,-0.11879086344716017,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.36979998132562353,-0.34535619026992026,1.699575522093306,-0.7889500925919973,-1.0507663621505106,-1.188685667235069,-0.7781117506004641,0.38093163917530176,1
17413,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,2.1707631693260345,-0.2216640241029126,-0.1664135432950663,-0.12258026673763842,-0.053308137585347505,-0.884034793387853,-0.457610314982618,-0.3869664410362914,-0.4219529023469693,0.001314875655891579,-1.4047114005479089,0
136,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.4792013517546512,-0.30992388976039487,0.7870311093816916,-0.03002204473250035,-0.33386244734715403,0.5171813126343123,-0.23251311222101512,0.8245994479464076,0
39740,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.4143611544788307,-0.17410007114054762,-0.3524072861638453,-0.0006813361497113642,-0.01523848521232874,-0.10588357717613543,0.2546285291892075,-1.1857112735193938,2
